created_at,product,sales_rep,amount
2024-01-15 09:23:11,White Paper,Jim Halpert,12500.00
2024-01-22 14:45:33,Premium Photo,Pam Halpert,8750.50
2024-02-03 11:02:08,Business Card,Dwight Schrute,3200.75
2024-02-14 16:18:42,White Paper,Stanley Hudson,15600.25
2024-02-28 10:55:19,Premium Photo,Andrew Bernard,21000.00
2024-03-07 13:42:55,Business Card,Jim Halpert,1800.00
2024-03-15 09:11:27,White Paper,Pam Halpert,9450.80
2024-03-21 15:36:14,Premium Photo,Dwight Schrute,17800.50
2024-04-02 12:08:39,Business Card,Stanley Hudson,2450.25
2024-04-11 14:51:02,White Paper,Andrew Bernard,11200.00
2024-04-18 10:24:48,Premium Photo,Jim Halpert,19500.75
2024-04-29 16:07:33,Business Card,Pam Halpert,2890.50
2024-05-08 11:33:21,White Paper,Dwight Schrute,8900.00
2024-05-16 09:48:55,Premium Photo,Stanley Hudson,16450.25
2024-05-24 14:19:42,Business Card,Andrew Bernard,3650.80
2024-06-04 13:55:18,White Paper,Jim Halpert,10750.00
2024-06-12 10:42:07,Premium Photo,Pam Halpert,22100.50
2024-06-21 15:28:34,Business Card,Dwight Schrute,2150.75
2024-07-01 12:14:56,White Paper,Stanley Hudson,13800.25
2024-07-09 09:37:21,Premium Photo,Andrew Bernard,18900.00
2024-07-18 16:05:48,Business Card,Jim Halpert,3375.50
2024-07-26 11:51:33,White Paper,Pam Halpert,9620.75
2024-08-05 14:28:19,Premium Photo,Dwight Schrute,20450.00
2024-08-13 10:16:42,Business Card,Stanley Hudson,1980.25
2024-08-22 13:48:07,White Paper,Andrew Bernard,12300.50
2024-09-02 09:25:55,Premium Photo,Jim Halpert,17750.80
2024-09-10 15:14:28,Business Card,Pam Halpert,2540.00
2024-09-19 12:01:39,White Paper,Dwight Schrute,11050.25
2024-09-27 10:38:16,Premium Photo,Stanley Hudson,19250.50
2024-10-08 14:22:43,Business Card,Andrew Bernard,3185.75
2024-10-16 11:09:08,White Paper,Jim Halpert,8475.00
2024-10-25 16:45:35,Premium Photo,Pam Halpert,21800.25
2024-11-04 09:31:21,Business Card,Dwight Schrute,2790.50
2024-11-13 13:18:47,White Paper,Stanley Hudson,14600.75
2024-11-22 10:55:14,Premium Photo,Andrew Bernard,18350.00
2024-12-02 15:42:39,Business Card,Jim Halpert,1850.25
2024-12-11 12:28:06,White Paper,Pam Halpert,10120.50
2024-12-19 09:14:33,Premium Photo,Dwight Schrute,16780.75
2024-12-28 14:51:18,Business Card,Stanley Hudson,3960.00
2025-01-08 11:38:45,White Paper,Andrew Bernard,12950.25
