date,close,volume,open,high,low,returns
6/5/24,195.87,54156790.00,195.40,196.90,194.87,0.0078209
6/4/24,194.35,47471450.00,194.64,195.32,193.03,0.0016492
6/3/24,194.03,50080540.00,192.90,194.99,192.52,0.0092588
5/31/24,192.25,75158280.00,191.44,192.57,189.91,0.0050186
5/30/24,191.29,49947940.00,190.76,192.18,190.63,0.0052551
5/29/24,190.29,53068020.00,189.61,192.25,189.51,0.0015790
5/28/24,189.99,52280050.00,191.51,193.00,189.10,0.0000526
5/24/24,189.98,36326980.00,188.82,190.58,188.04,0.0165882
5/23/24,186.88,51005920.00,190.98,191.00,186.63,-0.0210581
5/22/24,190.90,34648550.00,192.27,192.82,190.27,-0.0075383
5/21/24,192.35,42309400.00,191.09,192.73,190.92,0.0068572
5/20/24,191.04,44361280.00,189.33,191.92,189.01,0.0061621
5/17/24,189.87,41282930.00,189.51,190.81,189.18,0.0001580
5/16/24,189.84,52845230.00,190.47,191.10,189.66,0.0006325
5/15/24,189.72,70399990.00,187.91,190.65,187.37,0.0122179
5/14/24,187.43,52393620.00,187.51,188.30,186.29,0.0061735
5/13/24,186.28,72044810.00,185.44,187.10,184.62,0.0176455
5/10/24,183.05,50759500.00,184.90,185.09,182.13,-0.0082354
5/9/24,184.57,48982970.00,182.56,184.66,182.11,0.0100142
5/8/24,182.74,45057090.00,182.85,183.07,181.45,0.0018640
5/7/24,182.40,77305770.00,183.45,184.90,181.32,0.0037973
5/6/24,181.71,78569670.00,182.35,184.20,180.42,-0.0091068
5/3/24,183.38,163224100.00,186.65,187.00,182.66,0.0598162
5/2/24,173.03,94214920.00,172.51,173.42,170.89,0.0220319
5/1/24,169.30,50383150.00,169.58,172.71,169.11,-0.0060471
4/30/24,170.33,65934780.00,173.33,174.99,170.00,-0.0182709
4/29/24,173.50,68169420.00,173.37,176.03,173.10,0.0248080
4/26/24,169.30,44838350.00,169.88,171.34,169.18,-0.0034728
4/25/24,169.89,50558330.00,169.53,170.61,168.15,0.0051473
4/24/24,169.02,48251840.00,166.54,169.30,166.21,0.0127022
4/23/24,166.90,49537760.00,165.35,167.05,164.92,0.0063917
4/22/24,165.84,48116440.00,165.52,167.26,164.77,0.0050909
4/19/24,165.00,68149380.00,166.21,166.40,164.08,-0.0122126
4/18/24,167.04,43122900.00,168.03,168.64,166.55,-0.0057143
4/17/24,168.00,50901210.00,169.61,170.65,168.00,-0.0081474
4/16/24,169.38,73711240.00,171.75,173.76,168.27,-0.0191673
4/15/24,172.69,73531770.00,175.36,176.63,172.50,-0.0218635
4/12/24,176.55,101670900.00,174.26,178.36,174.21,0.0086266
4/11/24,175.04,91070280.00,168.34,175.46,168.16,0.0432710
4/10/24,167.78,49709340.00,168.80,169.09,167.11,-0.0111393
4/9/24,169.67,42451210.00,168.70,170.08,168.35,0.0072425
4/8/24,168.45,37425510.00,169.03,169.20,168.24,-0.0066635
4/5/24,169.58,42104830.00,169.59,170.39,168.95,0.0045018
4/4/24,168.82,53704390.00,170.29,171.92,168.82,-0.0048924
4/3/24,169.65,47691720.00,168.79,170.68,168.58,0.0047974
4/2/24,168.84,49329480.00,169.08,169.34,168.23,-0.0069988
4/1/24,170.03,46240500.00,171.19,171.25,169.48,-0.0084558
3/28/24,171.48,65672690.00,171.75,172.23,170.51,-0.0105591
3/27/24,173.31,60273270.00,170.41,173.60,170.11,0.0212127
3/26/24,169.71,57388450.00,170.00,171.42,169.58,-0.0066725
3/25/24,170.85,54288330.00,170.57,171.94,169.45,-0.0083004
3/22/24,172.28,71160140.00,171.76,173.05,170.06,0.0053101
3/21/24,171.37,106181300.00,177.05,177.49,170.84,-0.0408574
3/20/24,178.67,53423100.00,175.72,178.67,175.09,0.0147092
3/19/24,176.08,55215240.00,174.34,176.61,173.03,0.0135851
3/18/24,173.72,75604180.00,175.57,177.71,173.52,0.0063724
3/15/24,172.62,121752700.00,171.17,172.62,170.29,-0.0021965
3/14/24,173.00,72913510.00,172.91,174.31,172.05,0.0109274
3/13/24,171.13,52488690.00,172.77,173.19,170.76,-0.0121226
3/12/24,173.23,59825370.00,173.15,174.03,171.01,0.0027786
3/11/24,172.75,60139470.00,172.94,174.38,172.05,0.0118315
3/8/24,170.73,76267040.00,169.00,173.70,168.94,0.0102367
3/7/24,169.00,71765060.00,169.15,170.73,168.49,-0.0007096
3/6/24,169.12,68587710.00,171.06,171.24,168.68,-0.0058782
3/5/24,170.12,95132360.00,170.76,172.04,169.62,-0.0284409
3/4/24,175.10,81510100.00,176.15,176.90,173.79,-0.0253813
3/1/24,179.66,73563080.00,179.55,180.53,177.38,-0.0060304
2/29/24,180.75,136682600.00,181.27,182.57,179.53,-0.0036931
2/28/24,181.42,48953940.00,182.51,183.12,180.13,-0.0066254
2/27/24,182.63,54318850.00,181.10,183.92,179.56,0.0081144
2/26/24,181.16,40867420.00,182.24,182.76,180.65,-0.0074512
2/23/24,182.52,45119680.00,185.01,185.04,182.23,-0.0100342
2/22/24,184.37,52292210.00,183.48,184.96,182.46,0.0112440
2/21/24,182.32,41529670.00,181.94,182.89,180.66,0.0041859
2/20/24,181.56,53665550.00,181.79,182.43,180.00,-0.0041139
2/16/24,182.31,49752470.00,183.42,184.85,181.67,-0.0084303
2/15/24,183.86,65434500.00,183.55,184.49,181.35,-0.0015748
2/14/24,184.15,54630520.00,185.32,185.53,182.44,-0.0048098
2/13/24,185.04,56529530.00,185.77,186.21,183.51,-0.0112744
2/12/24,187.15,41781930.00,188.42,188.67,186.79,-0.0090019
2/9/24,188.85,45155220.00,188.65,189.99,188.00,0.0028144
2/8/24,188.32,40962050.00,189.39,189.54,187.35,-0.0057547
2/7/24,189.41,53438960.00,190.64,191.05,188.61,0.0005811
2/6/24,189.30,43490760.00,186.86,189.31,186.77,0.0086317
2/5/24,187.68,69668820.00,188.15,189.25,185.84,0.0098467
2/2/24,185.85,102551700.00,179.86,187.33,179.25,-0.0054051
2/1/24,186.86,64885410.00,183.99,186.95,183.82,0.0133406
1/31/24,184.40,55467800.00,187.04,187.10,184.35,-0.0193576
1/30/24,188.04,55859370.00,190.94,191.80,187.47,-0.0192458
1/29/24,191.73,47145620.00,192.01,192.20,189.58,-0.0035859
1/26/24,192.42,44594010.00,194.27,194.76,191.94,-0.0090127
1/25/24,194.17,54822130.00,195.22,196.27,193.11,-0.0016967
1/24/24,194.50,53631320.00,195.42,196.38,194.34,-0.0034840
1/23/24,195.18,42355590.00,195.02,195.75,193.83,0.0066533
1/22/24,193.89,60133850.00,192.30,195.33,192.26,0.0121633
1/19/24,191.56,68902990.00,189.33,191.95,188.82,0.0155331
1/18/24,188.63,78005750.00,186.09,189.14,185.83,0.0325706
1/17/24,182.68,47317430.00,181.27,182.93,180.30,-0.0051734
1/16/24,183.63,65603040.00,182.16,184.26,180.93,-0.0123171
1/12/24,185.92,40477780.00,186.06,186.74,185.19,0.0017781
1/11/24,185.59,49128410.00,186.54,187.05,183.62,-0.0032225
1/10/24,186.19,46792910.00,184.35,186.40,183.92,0.0056714
1/9/24,185.14,42841810.00,183.92,185.15,182.73,-0.0022634
1/8/24,185.56,59144470.00,182.09,185.60,181.50,0.0241749
1/5/24,181.18,62379660.00,181.99,182.76,180.17,-0.0040130
1/4/24,181.91,71983570.00,182.15,183.09,180.88,-0.0127001
1/3/24,184.25,58414460.00,184.22,185.88,183.43,-0.0074876
1/2/24,185.64,82488670.00,187.15,188.44,183.89,-0.0357866
12/29/23,192.53,42672150.00,193.90,194.40,191.73,-0.0054241
12/28/23,193.58,34049900.00,194.14,194.66,193.17,0.0022262
12/27/23,193.15,48087680.00,192.49,193.50,191.09,0.0005180
12/26/23,193.05,28919310.00,193.61,193.89,192.83,-0.0028409
12/22/23,193.60,37149570.00,195.18,195.41,192.97,-0.0055476
12/21/23,194.68,46482550.00,196.10,197.08,193.50,-0.0007699
12/20/23,194.83,52242820.00,196.90,197.68,194.83,-0.0107139
12/19/23,196.94,40714050.00,196.16,196.95,195.89,0.0053602
12/18/23,195.89,55751860.00,196.09,196.63,194.39,-0.0085033
12/15/23,197.57,128538400.00,197.53,198.40,197.00,-0.0027258
12/14/23,198.11,66831570.00,198.02,199.62,196.16,0.0007577
12/13/23,197.96,70404180.00,195.09,198.00,194.85,0.0166915
12/12/23,194.71,52696900.00,193.08,194.72,191.72,0.0079201
12/11/23,193.18,60943700.00,193.11,193.49,191.42,-0.0129273
12/8/23,195.71,53406360.00,194.20,195.99,193.67,0.0074124
12/7/23,194.27,47477660.00,193.63,195.00,193.59,0.0101394
12/6/23,192.32,41089740.00,194.45,194.76,192.11,-0.0056871
12/5/23,193.42,66628400.00,190.21,194.40,190.18,0.0210632
12/4/23,189.43,43389520.00,189.98,190.05,187.45,-0.0094645
12/1/23,191.24,45704820.00,190.33,191.56,189.23,0.0067913
11/30/23,189.95,48794370.00,189.84,190.32,188.19,0.0030628
11/29/23,189.37,43014220.00,190.90,192.09,188.97,-0.0054097
11/28/23,190.40,38415420.00,189.78,191.08,189.40,0.0032141
11/27/23,189.79,40552610.00,189.92,190.67,188.90,-0.0009475
11/24/23,189.97,24048340.00,190.87,190.90,189.25,-0.0070043
11/22/23,191.31,39630010.00,191.49,192.93,190.83,0.0035145
11/21/23,190.64,38134490.00,191.41,191.52,189.74,-0.0042309
11/20/23,191.45,46538610.00,189.89,191.91,189.88,0.0092783
11/17/23,189.69,50941400.00,190.25,190.38,188.57,-0.0001054
11/16/23,189.71,54412920.00,189.57,190.96,188.65,0.0090421
11/15/23,188.01,53790500.00,187.85,189.50,187.78,0.0030410
11/14/23,187.44,60108380.00,187.70,188.11,186.30,0.0142857
11/13/23,184.80,43627520.00,185.82,186.03,184.21,-0.0085837
11/10/23,186.40,66177920.00,183.97,186.57,183.53,0.0218738
11/9/23,182.41,53763540.00,182.96,184.12,181.81,-0.0026245
11/8/23,182.89,49340280.00,182.35,183.45,181.59,0.0058849
11/7/23,181.82,70529970.00,179.18,182.44,178.97,0.0144507
11/6/23,179.23,63841310.00,176.38,179.43,176.21,0.0146052
11/3/23,176.65,79829250.00,174.24,176.82,173.35,-0.0051811
11/2/23,177.57,77334750.00,175.52,177.78,175.46,0.0206932
