row,section,category,sign,waterfall,is_aggregate_or_calculation,year,thousands_dollars
0,Revenues,Revenues,1,relative,0,TTM,"381,623.00"
1,Revenues,Other Revenues,1,relative,0,TTM,-
2,Revenues,Total Revenues,1,total,1,TTM,"381,623.00"
3,Revenues,Cost Of Revenues,-1,relative,0,TTM,"207,657.00"
4,Revenues,Gross Profit,1,total,1,TTM,"173,966.00"
5,Operating Expenses & Income,Selling General & Admin Expenses,-1,relative,0,TTM,"25,378.00"
6,Operating Expenses & Income,R&D Expenses,-1,relative,0,TTM,"30,348.00"
7,Operating Expenses & Income,Total Operating Expenses,-1,relative,1,TTM,"55,726.00"
8,Operating Expenses & Income,Operating Income,1,total,1,TTM,"118,240.00"
9,Earnings from Continuing Operations,Interest Expense,1,relative,0,TTM,"-3,933.00"
10,Earnings from Continuing Operations,Interest And Investment Income,1,relative,0,TTM,"3,750.00"
11,Earnings from Continuing Operations,Net Interest Expenses,1,relative,0,TTM,-183
12,Earnings from Continuing Operations,Other Non Operating Income (Expenses),1,relative,0,TTM,55
13,Earnings from Continuing Operations,"EBT, Incl. Unusual Items",1,total,0,TTM,"118,112.00"
14,Earnings from Continuing Operations,Income Tax Expense,-1,relative ,0,TTM,"17,723.00"
15,Earnings from Continuing Operations,Earnings From Continuing Operations,1,total ,1,TTM,"100,389.00"
16,Net Income,Net Income to Company,1,,1,TTM,"100,389.00"
17,Net Income,Net Income,1,total,1,TTM,"100,389.00"
18,Net Income,NI to Common Incl Extra Items,1,,1,TTM,"100,389.00"
19,Net Income,NI to Common Excl. Extra Items,1,,1,TTM,"100,389.00"
20,Supplemental Items,Revenue Per Share,1,,1,TTM,$24.54
21,Supplemental Items,Basic EPS,1,,1,TTM,$6.45
22,Supplemental Items,Basic EPS - Continuing Ops,1,,1,TTM,$6.45
23,Supplemental Items,Basic Weighted Average Shares Outst.,1,,1,TTM,"15,553.20"
24,Supplemental Items,Diluted EPS,1,,1,TTM,$6.42
25,Supplemental Items,Diluted EPS - Continuing Ops,1,,1,TTM,$6.42
26,Supplemental Items,Diluted Weighted Average Shares Outst.,1,,1,TTM,"15,622.20"
27,Supplemental Items,Normalized Basic EPS,1,,1,TTM,$4.75
28,Supplemental Items,Normalized Diluted EPS,1,,1,TTM,$4.73
29,Supplemental Items,Dividend Per Share,1,,1,TTM,$0.96
30,Supplemental Items,Payout Ratio,1,,1,TTM,15.08%
31,Supplemental Items,EBITDA,1,,1,TTM,"129,629.00"
32,Supplemental Items,EBITA,1,,1,TTM,"118,240.00"
