Category,Subcategory,Region,Sales,Quantity,Date
C,Y,West,444.2736522196074,5,2022-01-01
D,Z,North,207.8461018158817,1,2022-01-02
A,X,North,976.748165765214,8,2022-01-03
C,X,North,118.02372033324203,1,2022-01-04
C,X,South,763.4622025065188,4,2022-01-05
D,X,West,791.7398243096576,9,2022-01-06
A,X,North,319.29104445748,9,2022-01-07
A,X,West,704.4025992517336,5,2022-01-08
C,X,South,183.63622994145095,4,2022-01-09
B,Y,North,331.3425397888719,3,2022-01-10
C,Z,East,809.1117894630385,3,2022-01-11
C,X,South,878.2175728301862,5,2022-01-12
C,Y,East,647.6377713938122,1,2022-01-13
C,Y,West,556.1545886384343,5,2022-01-14
D,Z,West,243.37361855708227,6,2022-01-15
A,X,South,156.79812977123515,7,2022-01-16
D,Z,West,205.88412562620277,9,2022-01-17
D,X,East,304.6215700864889,3,2022-01-18
D,Y,North,407.50705170722875,2,2022-01-19
C,Y,North,442.8185729598885,3,2022-01-20
B,Y,North,411.6895917301032,9,2022-01-21
A,Y,South,315.14979897753904,7,2022-01-22
B,Z,West,558.7518220765282,9,2022-01-23
D,X,East,842.7574974096071,2,2022-01-24
D,X,West,351.73318462433133,5,2022-01-25
B,Z,West,948.1483171920098,4,2022-01-26
B,X,West,886.0029955514631,2,2022-01-27
B,Y,North,245.58779021689864,9,2022-01-28
D,X,East,807.648361081385,9,2022-01-29
D,Y,East,617.12864408599,6,2022-01-30
A,Z,West,609.9178259542767,6,2022-01-31
A,X,North,451.938486752357,8,2022-02-01
D,Z,North,551.0376992638087,6,2022-02-02
B,X,East,457.46089968628996,1,2022-02-03
B,Y,North,585.7593568839486,4,2022-02-04
A,Z,North,665.1550474953723,7,2022-02-05
D,X,North,706.8734257681435,2,2022-02-06
A,Y,South,579.2330733034835,9,2022-02-07
A,Z,West,749.2798605958585,8,2022-02-08
C,Z,East,227.1502443479552,8,2022-02-09
C,X,East,290.78424181201467,7,2022-02-10
C,X,South,836.8615036668431,4,2022-02-11
B,X,West,390.27518006177365,2,2022-02-12
D,Y,East,120.60444247850822,3,2022-02-13
D,X,North,238.41203470122798,6,2022-02-14
D,Z,East,301.2529910466801,5,2022-02-15
D,Z,North,961.5905991051285,8,2022-02-16
C,X,South,615.7372860377644,6,2022-02-17
B,X,North,939.4576664286293,6,2022-02-18
B,Z,East,617.6470154469624,1,2022-02-19
C,Y,East,531.4189961240666,4,2022-02-20
B,X,East,382.35492207468644,5,2022-02-21
C,X,South,645.733849990038,3,2022-02-22
D,Z,South,225.27822215577686,9,2022-02-23
C,X,West,908.4354645634354,1,2022-02-24
D,Y,East,846.3991646271553,6,2022-02-25
D,Z,North,385.77830308906334,6,2022-02-26
A,X,South,957.5177748411649,5,2022-02-27
C,Z,East,842.6806906740113,5,2022-02-28
A,X,East,699.6761972515358,5,2022-03-01
C,X,South,209.58572001274732,6,2022-03-02
C,X,West,530.4106207432651,8,2022-03-03
A,Y,South,555.4967993620758,2,2022-03-04
A,Y,South,309.2962225288421,6,2022-03-05
C,Z,North,171.96885492337174,1,2022-03-06
B,X,North,799.0512674245234,4,2022-03-07
D,X,West,209.8315469119555,3,2022-03-08
A,Y,East,634.8616755055972,9,2022-03-09
D,X,South,942.8042564952945,3,2022-03-10
B,Y,West,888.4946733382383,6,2022-03-11
B,X,North,349.97736137433503,1,2022-03-12
B,Z,South,866.3037737961388,6,2022-03-13
A,X,East,100.29925550844047,4,2022-03-14
B,X,North,115.9190286519315,8,2022-03-15
A,Y,North,642.2978474585784,9,2022-03-16
B,X,North,428.3183972300765,4,2022-03-17
D,X,West,447.8147570432324,6,2022-03-18
D,Y,East,607.9969816109942,1,2022-03-19
C,Z,South,272.60421003267453,4,2022-03-20
D,Z,West,290.5798155989305,7,2022-03-21
C,Y,West,536.1414283169781,1,2022-03-22
D,Y,West,778.8281899094767,8,2022-03-23
A,Y,North,657.5479762668289,6,2022-03-24
D,Y,East,367.619543413155,5,2022-03-25
C,Y,West,487.3034597580291,9,2022-03-26
C,Z,South,253.59828269499857,2,2022-03-27
B,Z,East,167.16683290337355,5,2022-03-28
A,Y,South,804.4264366697344,6,2022-03-29
D,X,East,338.84866826937514,7,2022-03-30
B,Y,South,259.9897490661234,5,2022-03-31
D,X,North,722.4562500123874,9,2022-04-01
D,Y,West,656.2465068584673,1,2022-04-02
B,Y,South,669.8706634121177,7,2022-04-03
B,Z,East,306.00514436195226,7,2022-04-04
B,X,West,309.3809847064129,4,2022-04-05
B,X,West,298.7223668070752,9,2022-04-06
B,Z,East,256.37733609606505,5,2022-04-07
D,Z,South,690.1513053054907,4,2022-04-08
B,Z,North,863.2142967244613,7,2022-04-09
A,Z,North,751.8857227089951,4,2022-04-10
C,X,South,812.8842703844889,3,2022-04-11
B,X,West,464.31858617667984,9,2022-04-12
B,Y,West,688.6682158347983,8,2022-04-13
D,Y,West,418.8126164002971,1,2022-04-14
B,Z,West,572.954159771776,7,2022-04-15
B,Z,South,533.4713618813761,9,2022-04-16
B,Z,West,259.19843062946893,8,2022-04-17
D,Y,East,448.37088430206774,8,2022-04-18
B,Y,West,967.4400479341159,6,2022-04-19
C,Y,North,323.72223194344787,4,2022-04-20
D,Y,West,220.42336265153983,8,2022-04-21
C,Y,South,476.7225594615418,3,2022-04-22
D,Y,North,811.3039622741333,9,2022-04-23
B,Y,South,623.933406801975,2,2022-04-24
C,Z,South,712.8773445144201,2,2022-04-25
D,Z,North,270.72536335720946,7,2022-04-26
A,Z,South,657.0533737069494,4,2022-04-27
B,Z,South,391.1503554203264,8,2022-04-28
D,Y,West,850.8730293592907,9,2022-04-29
A,X,East,666.3689254096626,7,2022-04-30
D,Y,South,278.9706499977663,5,2022-05-01
A,X,South,158.15501185967753,8,2022-05-02
B,Z,South,138.36988835832946,4,2022-05-03
C,Y,West,434.2677108851267,2,2022-05-04
A,Z,East,339.2660229888821,6,2022-05-05
D,Y,North,681.4811111162572,9,2022-05-06
B,Z,West,549.4004514807564,1,2022-05-07
A,X,West,339.41735020484265,7,2022-05-08
D,X,East,234.3140001551585,9,2022-05-09
D,X,East,214.47978641870463,9,2022-05-10
D,Y,West,878.1943529263759,3,2022-05-11
A,X,North,319.1301715643805,5,2022-05-12
A,Y,West,686.5395831198715,8,2022-05-13
A,X,East,829.6173351876396,8,2022-05-14
C,X,North,652.6731800662625,4,2022-05-15
A,Y,East,873.6087084822511,1,2022-05-16
A,Y,North,453.1543493756271,1,2022-05-17
A,X,South,960.5999715840535,4,2022-05-18
C,Y,East,219.83050376028723,6,2022-05-19
A,X,East,191.9345766917843,8,2022-05-20
D,Y,West,692.8229315866992,6,2022-05-21
A,Z,East,948.5480272719356,9,2022-05-22
D,Z,East,827.9951154726953,9,2022-05-23
D,Z,South,168.7751734942463,2,2022-05-24
D,Z,East,351.43094254124475,1,2022-05-25
C,Z,South,937.2869963540413,2,2022-05-26
C,X,South,327.7525895207061,5,2022-05-27
C,Z,South,803.0533814082273,4,2022-05-28
A,Z,South,842.6189763358334,4,2022-05-29
D,Z,North,545.9068931148836,9,2022-05-30
C,Z,West,447.71401886348394,8,2022-05-31
C,Y,North,505.1119891777837,6,2022-06-01
A,X,East,304.26822492882775,1,2022-06-02
C,Z,North,900.4518245159599,2,2022-06-03
A,Z,North,505.5576910567821,6,2022-06-04
B,Z,East,894.2134964104898,2,2022-06-05
C,X,East,195.12413191564667,5,2022-06-06
B,Y,East,989.4477439001182,5,2022-06-07
A,X,North,498.94577869925644,6,2022-06-08
D,Y,North,143.04773835469493,6,2022-06-09
C,Z,East,134.2196634137094,6,2022-06-10
A,Z,West,771.5865317336547,2,2022-06-11
D,X,West,693.1319807833127,3,2022-06-12
D,X,South,821.9175023148288,6,2022-06-13
B,Y,East,194.83078055752537,8,2022-06-14
A,Y,South,132.01378033199353,1,2022-06-15
D,X,West,557.7213605028206,1,2022-06-16
C,Y,South,448.83570833449255,2,2022-06-17
C,X,East,515.7522430038603,6,2022-06-18
B,Y,East,992.4295679832466,9,2022-06-19
D,X,East,973.6749619036032,4,2022-06-20
A,X,North,948.0838507058736,3,2022-06-21
C,X,South,805.4584090909065,8,2022-06-22
D,Y,West,419.35722423120137,9,2022-06-23
D,Y,West,470.91783723649445,5,2022-06-24
B,Y,West,594.654439347032,9,2022-06-25
C,X,North,847.4810107643559,2,2022-06-26
C,Y,North,161.84154926644098,3,2022-06-27
A,Y,East,481.8671972963993,7,2022-06-28
C,X,West,174.35589711334183,7,2022-06-29
A,Z,North,563.1918279161605,6,2022-06-30
C,X,East,909.0107416056119,6,2022-07-01
B,Y,West,804.2364321075441,2,2022-07-02
C,X,South,305.05817578879896,6,2022-07-03
A,Z,East,978.3917646389132,4,2022-07-04
A,X,North,700.6153582417855,3,2022-07-05
B,Y,North,109.38492945766276,2,2022-07-06
C,Z,East,329.8721362166975,1,2022-07-07
C,Y,East,334.6419699279249,5,2022-07-08
B,Z,North,162.32887565727395,2,2022-07-09
C,Z,South,963.8438662683361,2,2022-07-10
C,X,West,530.4297651183314,7,2022-07-11
A,X,South,906.2331376346938,8,2022-07-12
C,Y,East,389.9939531001655,8,2022-07-13
C,X,South,212.7102133895444,4,2022-07-14
B,X,North,526.9024989155926,1,2022-07-15
B,Z,East,202.56097124288544,7,2022-07-16
D,X,West,537.413952679786,1,2022-07-17
A,Z,North,928.2674630974669,4,2022-07-18
C,Z,North,568.6913276507914,8,2022-07-19
C,Z,West,654.8497542055751,2,2022-07-20
D,Y,West,240.97459327642747,6,2022-07-21
C,Y,South,139.36206329197253,6,2022-07-22
A,Y,East,199.72716596182633,9,2022-07-23
D,Z,West,638.678418115929,5,2022-07-24
A,Y,West,185.51052909307418,4,2022-07-25
D,Y,East,438.3936009471803,5,2022-07-26
D,X,West,595.0827464123404,5,2022-07-27
B,Y,West,449.7875187668623,8,2022-07-28
A,Y,South,247.31542131877134,8,2022-07-29
C,Z,North,346.4121767626959,2,2022-07-30
C,Z,North,935.4857795637192,7,2022-07-31
A,Z,North,708.3840480277198,8,2022-08-01
C,Z,North,546.4430548118979,6,2022-08-02
C,Z,West,111.44340098820416,5,2022-08-03
A,Z,East,993.1738604405232,9,2022-08-04
D,Y,East,704.309441405179,3,2022-08-05
A,Z,South,385.23022961045046,4,2022-08-06
D,Z,South,891.3417939980544,9,2022-08-07
C,X,West,332.5884582626363,6,2022-08-08
C,Y,East,589.6149212644764,8,2022-08-09
C,Y,East,672.4636873568426,7,2022-08-10
B,Y,North,298.9570343083556,2,2022-08-11
D,Z,West,980.5575509205363,3,2022-08-12
